component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
67,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0018871190259233,0.0019758739508688,0.0044268545694649,0.0086610262282192,0.0207296926528215,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
67,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,0.0203136224299669,0.0322278225794434,0.04615174010396,0.0495528265833854,0.0539825148880481,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
70,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0035230459179729,0.002658997895196,0.0134509222581982,0.0186229377985,0.0235413052141666,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
70,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,0.015040342696011,0.0259494418278336,0.0348957907408475,0.0408527161926031,0.048438973724842,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
71,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.000772978470195,0.0009669583087088,0.0026067133527249,0.0034824313945136,0.0041863373480737,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
71,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,0.0008439817465841,0.0010644954163581,0.0025152928195893,0.0037095530889928,0.0070922872982919,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
72,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,0.0017942418344318,0.0030355328344739,0.0047628097701817,0.0054622196825221,0.0066115343943238,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
72,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,0.0008486041915602,0.0011471260804682,0.0022386270575225,0.0029564685188233,0.0070922872982919,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
73,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,0.00032986496808,0.000434609275544,0.0007675685337744,0.0011434102780185,0.0029423185624182,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
73,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,0.0011893439805135,0.0018365994619671,0.0032076735747978,0.0040150992805138,0.0070922872982919,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
77,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,0.0006036154809407,0.0009258072532247,0.0022143258247524,0.0025077745551243,0.003003996098414,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
77,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,0.0022085022646933,0.001539520046208,0.0050064357928931,0.0158484424464404,0.0265647172927856,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
78,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,0.0006018488202244,0.0008948775066528,0.0019478255999274,0.0024571360554546,0.0036729585845023,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
78,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,0.0006869962671771,0.0008622424065833,0.0021097119897604,0.0027343555353581,0.007771520409733,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
80,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0004911906435154,0.0005845685809617,0.0012429303838871,0.0023722187615931,0.0035128868184983,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
80,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,0.0005563559825532,0.0006926272762939,0.0016605795826762,0.0022789275739341,0.0034646955318748,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
82,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,0.0004381974576972,0.0006143389327917,0.0011312640737742,0.0015295516350306,0.0029423185624182,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
82,newly_run,0,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,0.0005995740066282,0.0005186989437788,0.0022248031571507,0.0032063824124634,0.0070922872982919,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
83,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,0.0003497414872981,0.0001775597047526,0.0010413206648081,0.0023600029293447,0.0035128868184983,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
83,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,0.0005725270602852,0.0006982534687267,0.0018683211761526,0.002347780088894,0.0031462262850254,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
84,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,0.0006544768693856,0.0005858914955751,0.0018248542211949,0.0029681638814508,0.0070922872982919,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
84,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,0.0015257924096658,0.0023293057456612,0.004074228927493,0.0054217020515352,0.0092680379748344,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
86,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,0.0010837956797331,0.0018259644275531,0.0032099395291879,0.0039355412591248,0.0070922872982919,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
86,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,0.0013971682637929,0.001953250466613,0.0042088807094842,0.0052852154476568,0.0092680379748344,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
87,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,0.000471488921903,0.0006556735024787,0.0012691469863057,0.0019507509889081,0.0028058651369065,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
87,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,0.0105912741273641,0.018567397724837,0.0335749566555023,0.0422501223161816,0.0526718683540821,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
88,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,0.0010416377335786,0.0016118307248689,0.0027174053248018,0.0032291669514961,0.0047647762112319,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
88,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,0.0012941192835569,0.0019478968170005,0.0039652010891586,0.0050880767405033,0.0092680379748344,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
90,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,0.0008776306640356,0.0012526281061582,0.0024887067265808,0.0030863332794979,0.00525479670614,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
90,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,0.0014436366036534,0.0019777775160036,0.0040295296348631,0.0053166324039921,0.0092680379748344,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
92,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,0.0004946151748299,0.0007180436514317,0.001425349060446,0.0020354887703433,0.0030808916781097,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
92,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,0.0009631043067201,0.0011809889692813,0.0024943611118942,0.0041348099242895,0.0092680379748344,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
93,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,0.0004017640021629,0.0005495908408192,0.0010085699614137,0.0014078323438297,0.0033725718967616,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
93,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,0.0012809025356546,0.001973227597773,0.0033175118733197,0.0047355871647596,0.0092680379748344,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
94,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,0.0005061043193563,0.0006120548496255,0.0015722979907877,0.0021851199213415,0.003151312470436,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
94,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,0.017002323642373,0.0347950514405965,0.0499912790954113,0.053377254679799,0.0567597821354866,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
95,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,0.0015882608713582,0.0026561794802546,0.0036077641649171,0.0042546861805021,0.0066109290346503,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
95,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,0.0012313756160438,0.0016826937790028,0.0035015710163861,0.004973482247442,0.0092680379748344,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
96,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,0.002621839987114,0.0033048120094463,0.0072148321196436,0.0108219026587903,0.0240783654153347,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
96,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,0.0067785088904201,0.011364437174052,0.0185889352113008,0.0221129873767495,0.0321547873318195,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
97,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,0.0016536376206204,0.0027925923932343,0.003858932480216,0.0044668409973382,0.0070922872982919,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
97,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,0.0013332804664969,0.0019731647334992,0.00362866288051,0.0050902887713164,0.0092680379748344,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
98,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,0.0018088581273332,0.0028290485497564,0.0039450193755328,0.0047081751050427,0.0070922872982919,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
98,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,0.0012573132989928,0.0017640312144067,0.0034821179928258,0.0050060839857906,0.0092680379748344,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
100,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,0.0005317227914929,0.0008657615107949,0.0015771836158819,0.0019616348668932,0.0024972171522676,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
100,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,0.0145042082294821,0.0303703024983406,0.0448641166090965,0.0488229714334011,0.0532526485621929,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
101,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.0005020326934754,0.0005650283274007,0.0013479733490385,0.0021643230924382,0.0050934609025716,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
101,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,0.001505231950432,0.0023427591659128,0.0039562584366649,0.0054951620055362,0.0092680379748344,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
104,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,0.0007947842241264,0.0011771243880502,0.0025441540172323,0.0028675188194029,0.0032893840689212,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
104,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,0.0066213812679052,0.0055457102134823,0.0282926697283983,0.0377294912934303,0.0470755659043788,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
106,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,0.0022710664197802,0.0028884443454444,0.0049835230223834,0.0066321635618805,0.0092680379748344,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
106,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,0.0016007681842893,0.0021069548092782,0.0041735057719051,0.0069204378873109,0.0127012431621551,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
107,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,0.0010538902133703,0.0012996838195249,0.0023415128234773,0.0042868817690759,0.0090221092104911,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
107,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,0.0013497758191078,0.0020451799500733,0.0030775847611948,0.004120922437869,0.0092680379748344,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
108,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,0.0015746630961075,0.0020496752113103,0.0048310719430446,0.0070639383979141,0.0092680379748344,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
108,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,0.0014226571656763,0.0021485641482286,0.0031440893188118,0.0041084181517362,0.0076565342023968,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
111,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,0.0009789266623556,0.0017087573360186,0.0024499137187376,0.0026486819609999,0.0036059401463717,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
111,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,0.0011042903643101,0.001487336034188,0.0026423446601256,0.0042348181363195,0.0092680379748344,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
113,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,0.0009093323023989,0.0013620951212942,0.0021701475605368,0.0028107951045967,0.0043588830158114,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
113,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,0.0019083471270278,0.0025884913047775,0.005216886755079,0.0076000927016138,0.0127012431621551,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
114,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,0.0010565430857241,0.0015709623403381,0.0026977146044373,0.0031459721503779,0.0043588830158114,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
114,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,0.00162290467415,0.0021469144849106,0.0046348958741873,0.0058993306709453,0.0122090801596641,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
119,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,0.0006912748212926,0.0009669099381426,0.00215886158403,0.0027536195586435,0.0032893840689212,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
119,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,0.0092304209247231,0.0113761592656373,0.0370881669223308,0.0418930929154157,0.0482448264956474,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
120,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,0.0006538045126944,0.0007944328390294,0.0019159168121404,0.002515263762325,0.003003996098414,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
120,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,0.0059567880816757,0.0029191184439696,0.0266584761440753,0.0354202212765812,0.0443020425736904,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
121,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,0.001852111890912,0.0025232026819139,0.004278608597815,0.0055360563565045,0.0122090801596641,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
121,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,0.0018502068705856,0.0027482701698318,0.0049074471462517,0.0068128370912745,0.0096437158063054,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
122,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,0.0014818349154666,0.0020482097752392,0.0042170831933617,0.005012035369873,0.0129698123782873,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
122,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,0.0026467866264283,0.0038232037913985,0.0088353143073618,0.0103760820813477,0.0170921050012111,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
123,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0005580302677117,0.0006827830802649,0.0014447247376665,0.0020768893882632,0.0046094497665762,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
123,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,0.0119009800255298,0.021893267519772,0.0430664122104644,0.048089955933392,0.0528531074523925,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
127,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0010719471611082,0.0016262267017737,0.0026083216071128,0.0034204648807644,0.0070970663800835,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
