component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
83,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0003497414872981608,0.00017755970475263894,0.0010413206648081541,0.002360002929344772,0.003512886818498373,1.0,0.0
83,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0005725270602852106,0.0006982534687267616,0.0018683211761526767,0.002347780088894068,0.0031462262850254774,1.0,0.0
84,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0006544768693856895,0.000585891495575197,0.0018248542211949824,0.002968163881450891,0.007092287298291922,1.0,0.0
84,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0015257924096658826,0.0023293057456612587,0.004074228927493095,0.005421702051535249,0.009268037974834442,1.0,0.0
86,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0010837956797331572,0.0018259644275531173,0.0032099395291879775,0.0039355412591248725,0.007092287298291922,1.0,0.0
86,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0013971682637929916,0.001953250466613099,0.0042088807094842196,0.00528521544765681,0.009268037974834442,1.0,0.0
87,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.0004714889219030738,0.0006556735024787486,0.0012691469863057134,0.0019507509889081117,0.0028058651369065046,1.0,0.0
87,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.010591274127364159,0.018567397724837065,0.03357495665550232,0.042250122316181644,0.05267186835408211,1.0,0.0
88,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.001041637733578682,0.0016118307248689234,0.0027174053248018026,0.003229166951496153,0.004764776211231947,1.0,0.0
88,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0012941192835569382,0.0019478968170005828,0.003965201089158654,0.00508807674050331,0.009268037974834442,1.0,0.0
90,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0008776306640356779,0.0012526281061582267,0.0024887067265808582,0.0030863332794979215,0.005254796706140041,1.0,0.0
90,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.001443636603653431,0.001977777516003698,0.004029529634863138,0.005316632403992115,0.009268037974834442,1.0,0.0
92,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0004946151748299599,0.0007180436514317989,0.0014253490604460236,0.0020354887703433622,0.003080891678109765,1.0,0.0
92,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0009631043067201972,0.0011809889692813158,0.002494361111894251,0.004134809924289585,0.009268037974834442,1.0,0.0
93,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.00040176400216296315,0.0005495908408192918,0.0010085699614137411,0.0014078323438297957,0.003372571896761656,1.0,0.0
93,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.0012809025356546044,0.001973227597773075,0.003317511873319745,0.004735587164759636,0.009268037974834442,1.0,0.0
94,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.0005061043193563819,0.0006120548496255651,0.0015722979907877744,0.0021851199213415375,0.003151312470436096,1.0,0.0
94,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.017002323642373085,0.03479505144059658,0.0499912790954113,0.05337725467979908,0.0567597821354866,1.0,0.0
95,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0015882608713582158,0.00265617948025465,0.0036077641649171718,0.004254686180502175,0.006610929034650326,1.0,0.0
95,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.001231375616043806,0.001682693779002875,0.0035015710163861526,0.004973482247442004,0.009268037974834442,1.0,0.0
96,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.002621839987114072,0.003304812009446323,0.00721483211964369,0.01082190265879035,0.0240783654153347,1.0,0.0
96,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.0067785088904201984,0.011364437174052,0.01858893521130085,0.02211298737674951,0.032154787331819534,1.0,0.0
97,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0016536376206204295,0.002792592393234372,0.0038589324802160256,0.004466840997338293,0.007092287298291922,1.0,0.0
97,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0013332804664969444,0.0019731647334992886,0.0036286628805100927,0.0050902887713164075,0.009268037974834442,1.0,0.0
98,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0018088581273332238,0.0028290485497564077,0.003945019375532865,0.004708175105042755,0.007092287298291922,1.0,0.0
98,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0012573132989928126,0.0017640312144067138,0.0034821179928258067,0.00500608398579061,0.009268037974834442,1.0,0.0
100,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.000531722791492939,0.0008657615107949823,0.0015771836158819511,0.0019616348668932914,0.0024972171522676945,1.0,0.0
100,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.014504208229482174,0.030370302498340607,0.04486411660909653,0.048822971433401106,0.05325264856219292,1.0,0.0
101,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0005020326934754848,0.0005650283274007961,0.0013479733490385118,0.0021643230924382815,0.005093460902571678,1.0,0.0
101,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0015052319504320621,0.0023427591659128666,0.00395625843666494,0.005495162005536259,0.009268037974834442,1.0,0.0
104,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.000794784224126488,0.001177124388050288,0.0025441540172323586,0.0028675188194029005,0.0032893840689212084,1.0,0.0
104,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.006621381267905235,0.00554571021348238,0.028292669728398324,0.03772949129343033,0.04707556590437889,1.0,0.0
106,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.0022710664197802544,0.002888444345444441,0.00498352302238345,0.006632163561880584,0.009268037974834442,1.0,0.0
106,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.0016007681842893362,0.0021069548092782497,0.004173505771905183,0.006920437887310966,0.012701243162155151,1.0,0.0
107,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0010538902133703232,0.0012996838195249438,0.0023415128234773874,0.00428688176907599,0.00902210921049118,1.0,0.0
107,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0013497758191078901,0.0020451799500733614,0.003077584761194884,0.004120922437869011,0.009268037974834442,1.0,0.0
108,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0015746630961075425,0.0020496752113103867,0.004831071943044663,0.007063938397914171,0.009268037974834442,1.0,0.0
108,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0014226571656763554,0.0021485641482286155,0.0031440893188118936,0.004108418151736256,0.00765653420239687,1.0,0.0
111,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.0009789266623556614,0.001708757336018607,0.0024499137187376616,0.0026486819609999658,0.0036059401463717222,1.0,0.0
111,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.0011042903643101454,0.001487336034188047,0.002642344660125674,0.004234818136319518,0.009268037974834442,1.0,0.0
113,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0009093323023989797,0.00136209512129426,0.002170147560536862,0.0028107951045967623,0.004358883015811443,1.0,0.0
113,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0019083471270278096,0.0025884913047775626,0.005216886755079031,0.0076000927016138965,0.012701243162155151,1.0,0.0
114,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0010565430857241154,0.0015709623403381556,0.0026977146044373512,0.003145972150377929,0.004358883015811443,1.0,0.0
114,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0016229046741500497,0.002146914484910667,0.00463489587418735,0.005899330670945346,0.012209080159664154,1.0,0.0
119,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.000691274821292609,0.0009669099381426349,0.002158861584030092,0.0027536195586435495,0.0032893840689212084,1.0,0.0
119,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.009230420924723148,0.011376159265637398,0.037088166922330856,0.041893092915415764,0.04824482649564743,1.0,0.0
120,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.000653804512694478,0.0007944328390294686,0.0019159168121404948,0.0025152637623250475,0.0030039960984140635,1.0,0.0
120,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.005956788081675768,0.002919118443969637,0.026658476144075387,0.035420221276581274,0.044302042573690414,1.0,0.0
121,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.001852111890912056,0.002523202681913972,0.004278608597815037,0.0055360563565045595,0.012209080159664154,1.0,0.0
121,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.00185020687058568,0.0027482701698318124,0.004907447146251798,0.0068128370912745595,0.009643715806305408,1.0,0.0
122,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0014818349154666066,0.002048209775239229,0.004217083193361761,0.005012035369873046,0.012969812378287315,1.0,0.0
122,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0026467866264283657,0.003823203791398555,0.00883531430736184,0.0103760820813477,0.017092105001211166,1.0,0.0
123,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.0005580302677117288,0.000682783080264926,0.0014447247376665473,0.0020768893882632256,0.00460944976657629,1.0,0.0
123,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.011900980025529861,0.021893267519772053,0.04306641221046448,0.04808995593339205,0.05285310745239258,1.0,0.0
127,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.0010719471611082554,0.001626226701773703,0.002608321607112885,0.0034204648807644833,0.007097066380083561,1.0,0.0
127,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.00237281434237957,0.003075823886319995,0.005750661902129649,0.007933856919407843,0.012701243162155151,1.0,0.0
128,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.0009819859405979514,0.0014973731013014913,0.00252244770526886,0.0028232034295797345,0.004358883015811443,1.0,0.0
128,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.0021489819046109915,0.0032239112770184875,0.0054641918744891904,0.007382401940412816,0.012209080159664154,1.0,0.0
129,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.001766212866641581,0.0025143189122900367,0.004097110871225597,0.006410620221868153,0.010990792885422707,1.0,0.0
129,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.0019733186345547438,0.0031520898919552565,0.004841748625040054,0.00674595101736486,0.012209080159664154,1.0,0.0
130,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.0019183231052011251,0.002502310206182301,0.004028759431093931,0.005624676588922739,0.012209080159664154,1.0,0.0
130,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.0018183806678280234,0.002836956176906824,0.00470173922367394,0.006171467085368931,0.009188450872898102,1.0,0.0
131,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.0032792671117931604,0.005122434813529253,0.008701493777334694,0.011644807085394846,0.01644866354763508,1.0,0.0
131,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.001580926589667797,0.0018240963981952518,0.004012228921055794,0.007501759682781994,0.014259262010455132,1.0,0.0
132,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.0007017144816927612,0.0011476329527795315,0.0017486903816461563,0.0022941448260098696,0.0029634861275553703,1.0,0.0
132,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.0021523768082261086,0.002249994082376361,0.0046099526807665825,0.008184213470667591,0.02735058404505253,1.0,0.0
133,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.0010098075727000833,0.001535419374704361,0.002217663452029228,0.0024749171920120717,0.0036059401463717222,1.0,0.0
133,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.0012095163110643625,0.0017774033185560256,0.002900638710707426,0.0039152023382484896,0.00867545697838068,1.0,0.0
138,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.003118048654869199,0.004874727921560407,0.008143273368477822,0.009958715736865995,0.01372672338038683,1.0,0.0
138,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.003736750455573201,0.006165514700114727,0.010713538900017737,0.012757318373769514,0.015927862375974655,1.0,0.0
139,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.0015344879357144237,0.0015940701123327017,0.005067798402160407,0.006740150321274995,0.009551879949867725,1.0,0.0
139,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.00796585064381361,0.010226551908999681,0.025183346495032326,0.03500406071543693,0.04473970830440521,1.0,0.0
140,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.0014779373304918408,0.0019977251067757607,0.0037504711886867876,0.0049637502525001756,0.006385057233273983,1.0,0.0
140,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.0023793289437890053,0.003037315502297133,0.006606908515095711,0.008392817573621869,0.012060546316206455,1.0,0.0
141,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.002519947709515691,0.003955519990995526,0.007674644468352199,0.0085452226921916,0.009643715806305408,1.0,0.0
141,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.00172057980671525,0.0024680563365109265,0.0042357835453003655,0.005719638057053091,0.012209080159664154,1.0,0.0
142,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.0022338861599564552,0.0037726968294009566,0.005746617354452611,0.006651861313730477,0.007030268665403128,1.0,0.0
142,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.002576193306595087,0.0043654185719788074,0.006486598635092379,0.008044127561151977,0.016284391283988953,1.0,0.0
143,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.0016663045389577746,0.0026511854957789183,0.005040156282484531,0.006031915824860333,0.006754213012754917,1.0,0.0
